question_ids,questions,answers,found_context_ids,found_contexts,responses,retrieved_contexts,faithfulness,context_relevancy,answer_relevancy,correctness
5a7e0ed25542991319bc9424,"The 249th episode of ""The Simpsons"" was aired on what date?",1-Nov-00,"['50a4094a-83f5-496c-84de-58e127186559', '039a6398-4fa7-41b4-88d7-321dafda948a']","['""Treehouse of Horror XI"" is the first episode of ""The Simpsons""<nowiki>\'</nowiki> twelfth season and the 249th overall, and the eleventh Halloween episode.  The episode features ""G-G-Ghost D-D-Dad"", ""Scary Tales Can Come True"" and ""Night of the Dolphin"" and was written by Rob LaZebnik (story by Mike Scully), John Frink and Don Payne and Carolyn Omine and directed by Matthew Nastuk.', '""The Simpsons""\' twelfth season originally aired between November 2000 and May 2001.  It began on Wednesday, November 1, 2000 with ""Treehouse of Horror XI"".  The season contains four hold-over episodes from the season 11 (BABF) production line.  The showrunner for the twelfth production season was Mike Scully.  The season won and was nominated for numerous awards including two Primetime Emmy Awards wins and an Annie Award.']"," The 249th episode of ""The Simpsons"" was aired on May 7, 2006.","['""The Simpsons""\' nineteenth season originally aired on the Fox network between September 23, 2007 and May 18, 2008.', '""The Simpsons""\' twenty-third season began airing on Fox on September 25, 2011, and ended May 20, 2012.  The showrunner for the season was Al Jean, with three episodes ran with Matt Selman, one of those he also wrote himself.  The show\'s 500th episode, ""At Long Last Leave"", aired February 19, 2012.', 'â€œRegarding Margieâ€ is the 20th episode of ""The Simpsons""â€™ seventeenth season.  It originally aired on the Fox network in the United States on May 7, 2006.']",1,0.375,1,1
5a7e72dd55429949594199bf,Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?,237,"['213f362a-ad05-463d-b5da-2ba6322f1f26', '68e818c4-9a35-4d52-8739-d624d429eab8']","['The Spokan or Spokane people are a Native American Plateau tribe who inhabited the eastern portion of the Washington state and parts of northern Idaho in the United States of America.  The current Spokane Indian Reservation is located in eastern Washington, centered in Wellpinit.  The reservation is located almost entirely in Stevens County, but also includes two small parcels of land (totaling about 1.52 acres) in Lincoln County, including part of the Spokane River.  In total, the reservation is about 615 square kilometers or 237 square miles.', 'The Walla Walla expeditions were two movements of Indigenous from the Columbian Plateau to Alta California during the mid-nineteenth century.  The original expedition uu was organised to gain sizable populations of cattle for native peoples that lived on Columbian Plateau.  Among the prominent members was Walla Walla leader Piupiumaksmaks, his son Toayahnu, Garry of the Spokanes and Cayuse headman Tawatoy.  The first expedition arrived at New Helvetia in 1844.  Several hundred cattle were secured from American and Mexican settlers, however a confrontation erupted with Toayahnu being killed by an American.  The Plateau natives then escaped from the colony, losing all of their purchased livestock.']"," The Spokane Reservation, home to the Spokane Tribe, is approximately 159,000 acres or 248 square miles in total.","['The Walla Walla expeditions were two movements of Indigenous from the Columbian Plateau to Alta California during the mid-nineteenth century.  The original expedition uu was organised to gain sizable populations of cattle for native peoples that lived on Columbian Plateau.  Among the prominent members was Walla Walla leader Piupiumaksmaks, his son Toayahnu, Garry of the Spokanes and Cayuse headman Tawatoy.  The first expedition arrived at New Helvetia in 1844.  Several hundred cattle were secured from American and Mexican settlers, however a confrontation erupted with Toayahnu being killed by an American.  The Plateau natives then escaped from the colony, losing all of their purchased livestock.', ""The Walla Walla Council (1855) was a meeting in the Pacific Northwest between the United States and sovereign tribal nations of the Cayuse, Nez Perce, Umatilla, Walla Walla, and Yakama.  The council occurred from May 29-June 11, 1855.  The treaties signed at this council on June 9 were ratified by the U.S. Senate in 1859.  These treaties codified the constitutional relationship between the people living on the Nez Perce, Umatilla, and Yakama reservations.  This treaty was one of the earliest treaties obtained in the Pacific Northwest.  Washington's first governor Isaac I. Stevens secured this treaty, allowing larger portions of the land to be given to the two largest and most powerful tribes the Yakimas and Nez Perces.  These reservations encompassed most of their traditional hunting grounds.  The smaller tribes moved to the smaller of the three reservations.  Stevens was able to acquire forty-five thousand square miles of land."", ""William Parkhurst Winans (January 28, 1836â€“1917) was crucial for the development of parts of Eastern Washington, particularly Stevens County, Walla Walla, and Fort Colville.  He founded Farmerâ€™s Savings Bank, and was the president until he died in 1917.  He was also a member of the board of directors of First National Bank.  In addition to his involvement with the bank system, Winans was a clerk in several locations throughout the region, and so is personally responsible for the majority of the records of the Colville Indians and others in the region, as well as the records of the financial dealings in the late 19th century and the early 20th century.  Winans played an important role in keeping records of Indians because he was named Industrial Instructor for Indians in 1869 and Superintendent of Indian Affairs in 1870.  In addition to those offices, Winans took multiple censuses of Indian populations, including the Okanagans, Calispels, San Poils, Nespelems, Senijexsees, Wenatchees, Isle d'Pierres, Mishouies, Spokanes, and the Swielpees.  He was a historian himself, and wrote several histories of the region, including a book, Stevens County, Washington, its creation, addition, subtraction and division.  Several of his works were given to institutions such as Harvard University and Washington State University.  Eastern Washington, particularly Stevens County and Walla Walla, would not be the same if William Parkhurst Winans had not been there with his business and record-keeping skills.  As the Old Walla Walla County, Washington records, â€œNo history of Walla Walla would be complete without extended reference to William Parkhurst Winans, who was an octogenarian at the time of his demise.  He had long been identified with the northwest, and his life was one of great usefulness and activity.â€  By the end of his life, Winans was an essential part of the Walla Walla community due to his hard work and involvement in the fields of business, education, Indian affairs, and the church.""]",0,0.375,0,1
5a81329655429926c1cdad0c,What electronic attack squadron is permanently stationed on two pieces of land near Oak Harbor?,Black Ravens,"['92a5ef1b-cd48-425e-8239-a2c23c2c095c', 'c75a4de4-1c7e-414d-a0d8-38c604c3ca6a']","['Naval Air Station Whidbey Island (NASWI) (IATA: NUW, ICAO: KNUW, FAA LID: NUW) is a naval air station of the United States Navy located on two pieces of land near Oak Harbor, on Whidbey Island, in Island County, Washington.', 'Electronic Attack Squadron 135 (VAQ-135), known as the ""Black Ravens"", is a United States Navy electronic attack squadron that currently operates the EA-18G Growler carrier-based electronic warfare jet aircraft.  The squadron is permanently stationed at Naval Air Station Whidbey Island with a radio callsign of """"Thunder"""".']"," Electronic Attack Squadron 140 (VAQ-140) is permanently stationed at NAS Whidbey Island, Washington.  NAS Whidbey Island is located on two pieces of land near Oak Harbor.","['The 812th Aircraft Control and Warning Squadron is an inactive United States Air Force unit.  It was last assigned to the Oklahoma City Air Defense Sector, Air Defense Command, stationed at Lake Charles Air Force Station, Oklahoma.  It was discontinued on 1 September 1961.', 'The 926th Aircraft Control and Warning Squadron is an inactive United States Air Force unit.  It was last assigned to the Goose Air Defense Sector, Air Defense Command, stationed at Frobisher Bay Air Base, Northwest Territories, Canada.  It was inactivated on 1 November 1961.', 'Electronic Attack Squadron 140 (VAQ-140) is a US Navy electronic attack squadron.  Known as the ""Patriots"", the squadron operates the EA-18G Growler.  The squadron is home ported at NAS Whidbey Island, Washington.  They are attached to Carrier Air Wing Seven, and deploy aboard USS\xa0""Harry S. Truman"" .  The squadron\'s radio callsign is ""Talon"".']",1,0.85,1,4
5ac312ee5542995ef918c0ec,Hatyapuri was a novel by the filmmaker of what nationality?,Indian,"['d11e9e02-2209-41ed-ae6a-6a16c4e50c29', 'c23d7da5-011b-4dfe-b534-1ea0d67a6df3']","['Satyajit Ray (Bengali: à¦¸à¦¤à§à¦¯à¦œà¦¿à§Ž à¦°à¦¾à¦¯à¦¼ , ] ; 2 May 1921 â€“ 23 April 1992) was an Indian filmmaker and author, widely regarded as one of the greatest filmmakers of the 20th century.  Ray was born in the city of Calcutta into a Bengali Brahmo family which was prominent in the field of arts and literature.  Starting his career as a commercial artist, Ray was drawn into independent filmmaking after meeting French filmmaker Jean Renoir and viewing Vittorio De Sica\'s Italian neorealist film ""Bicycle Thieves"" (1948) during a visit to London.', 'Hatyapuri (1979) a crime novel by Satyajit Ray gets its title from a location (""Puri"") on the shores of the Bay of Bengal which is a popular tourist attraction in East India.']"," The filmmaker of Hatyapuri was Raj Kapoor, who was of Indian nationality.","['A. M. Rathnam is an Indian film producer from Andhra Pradesh, known for his works in Telugu cinema and Tamil cinema.  Under the gamut of Sri Surya Movies Entertainment, Hyderabad, a movie production house owned by him, he has produced blockbusters in Telugu such as ""Karthavyam"" (1990), ""Peddarikam"" (1992) and ""Sneham Kosam"" (1999) ""Kushi"" (2001).  He ventured into Tamil cinema in 1996 with the blockbuster, ""Indian"", which was India\'s Official Entry for the Best Foreign Language Film for the Academy Awards.  He then produced films like ""Kushi"", ""Run"", ""Boys"", ""Enakku 20 Unakku 18"", ""Dhool"", ""Ghilli"", ""7G Rainbow Colony"",""Arrambam"", Bangaram, ""Yennai Arindhaal"" and ""Vedalam"".', 'T. V. Chandran (born 23 November 1950) is an Indian film director, screenwriter, and actor, predominantly working in Malayalam cinema.  Born in a Malayali family in Thalassery, Chandran worked as a Reserve Bank of India employee before entering into the film industry.  He started his film career as an assistant director to P. A. Backer and John Abraham.  He also acted the lead role in Backer\'s highly acclaimed political drama ""Kabani Nadi Chuvannappol"" (1975).  He made his directorial debut with the unreleased feature ""Krishnan Kutty"" (1981), and followed this with the Tamil film ""Hemavin Kadhalargal"" (1985).  Chandran came into prominence after ""Alicinte Anveshanam"" (1989), which was nominated for the Golden Leopard at the Locarno International Film Festival.  This was followed with ""Ponthan Mada"" (1993), his most famous film to-date.  Chandran is most known for his art-house films which have references to history and undertones of politics and feminism.  He is also known for his trilogy on 2002 Gujarat riots, consisting of ""Kathavasheshan"" (2004), ""Vilapangalkappuram"" (2008) and ""Bhoomiyude Avakashikal"" (2012).  Other highly acclaimed films include ""Mangamma"" (1997), ""Dany"" (2001) and """" (2003).', ""Henna is the name of a 1991 Bollywood film produced and directed by Randhir Kapoor and starring his brother Rishi Kapoor, Ashwini Bhave (both of India) and Zeba Bakhtiyar (of Pakistan) also renowned as Neha Seti.  It was shot in Kashmir.  This film's project was planned and started by legendary director Raj Kapoor but due to his demise during the filming stage, the remaining portions were directed by his son Randhir Kapoor.  Hence, this film is considered as the last film of Raj Kapoor.  The dialogues of the film were written by the acclaimed Pakistani writer Haseena Moin.  The film was a critical and a commercial success and was also India's submission for the Academy Award for Best Foreign Language Film, but was not accepted as a nominee.""]",0,0.125,0,3
5ae4a1875542995ad6573dd2,Nicolau Colaco played as a defender in the men's professional league sponsored by which company?,Hero,"['c3d89767-a148-443d-a84d-db371451b1c7', 'fe26353a-1666-4942-8228-de0ff18d9472']","[""The Indian Super League (ISL) is a men's professional football league in India.  For sponsorship reasons, the league is officially known as the Hero Indian Super League.  One of the top football leagues in the country, it currently shares the top spot in the Indian football league system with the I-League.  The league comprises 10 teams and will run for five months from November to March starting with the 2017â€“18 season."", 'Nicolau Colaco (born 16 May 1984) is an Indian footballer who plays as a defender for FC Goa in the Indian Super League, on loan from I-League club Salgaocar.']","
Major League Soccer","[""Nick Sakiewicz (born January 14, 1961) is a sports and entertainment executive and former professional soccer goalkeeper.  He is the current commissioner of the National Lacrosse League.  He is a 21-year veteran of Major League Soccer and was part a small group of people that started the League in 1995.  He helped launch the League as its first VP of Sponsorship Sales and went on to manage two inaugural teams in Tampa and New York.  He also led the efforts to build two soccer specific stadiums (New York and Philadelphia) and was cofounder of Major League Soccer's 16th expansion franchise the Philadelphia Union.  Until October 2015, he served as the CEO and Operating Partner of Keystone Sports & Entertainment, LLC, the ownership group of the Philadelphia Union.  He played in the Major Indoor Soccer League and American Professional Soccer League and coached at the youth and college levels.  He was the president of both the Tampa Bay Mutiny and the MetroStars."", 'Nikola â€œNikiâ€ Budalic (born August 1, 1978) is a retired Canadian soccer player.  Budalic serves as the general manager of soccer operations for Orlando City SC, Orlando City B, and Orlando Pride.', 'Darko KovaÄeviÄ‡ (] ; Serbian Cyrillic: ; born 18 November 1973) is a Serbian former footballer who played as a forward.  He began his career in Serbia with Proleter Zrenjanin and subsequently played for Red Star Belgrade, with whom he won a Yugoslav League title and two Yugoslav Cups.  His prolific performances earned him a move to Premier League side Sheffield Wednesday, although his time in England was less successful.  He is mainly known for his spells at Real Sociedad where his offensive partnership with Nihat Kahveci was one of the best in Spain.  KovaÄeviÄ‡ also had positive spells with Italian club Juventus and Greek side Olympiacos.  At international level, he represented Yugoslavia at the 1998 FIFA World Cup and at UEFA Euro 2000.']",1,0,0,1
5a80afcf554299485f5986b9,Who else beside the  American university administrator and politician from the state of Oklahoma was part of the  Boren-McCurdy proposals?,David McCurdy,"['53151d2c-fede-4868-a8d1-3fe2ec09dbdc', '290aa23b-1053-4ad8-96bf-0f196137e799']","['David Lyle Boren (born April 21, 1941) is an American university administrator and politician from the state of Oklahoma.  A member of the Democratic Party, he served as the 21st governor of Oklahoma from 1975 to 1979 and in the United States Senate from 1979 to 1994.  He is currently the 13th president of the University of Oklahoma.  He was the longest serving chairman of the Senate Select Committee on Intelligence.  David Boren officially announced his retirement as president of the University of Oklahoma, effective June 30, 2018.', 'The Boren-McCurdy intelligence reform proposals are two legislative proposals from Senator David Boren and Representative David McCurdy in 1992 (102nd Congress).  Both pieces of legislation propose the creation of a National Intelligence Director.  Neither bill passed into law.']"," The Boren-McCurdy proposals were a set of proposals made by David Lyle Boren and Dave McCurdy, both American politicians from the state of Oklahoma.  The proposals were made in 1992 and aimed to reform the health care system in the United States.  The specific details of the proposals are not mentioned in the context information, but it is mentioned that they were part of the Boren-McCurdy proposals.","['David Lyle Boren (born April 21, 1941) is an American university administrator and politician from the state of Oklahoma.  A member of the Democratic Party, he served as the 21st governor of Oklahoma from 1975 to 1979 and in the United States Senate from 1979 to 1994.  He is currently the 13th president of the University of Oklahoma.  He was the longest serving chairman of the Senate Select Committee on Intelligence.  David Boren officially announced his retirement as president of the University of Oklahoma, effective June 30, 2018.', ""Daniel David Boren (born August 2, 1973) is a retired American politician, who served as the U.S. Representative for Oklahoma 's 2 congressional district from 2005 to 2013.  The district includes most of the eastern part of the state outside of Tulsa.  He is a member of the Democratic Party."", 'Dr. Carolyn Thompson Taylor is a former State Representative and professor of political science from the U.S. state of Oklahoma.  Taylor served in the Oklahoma House of Representatives from 1984 to 1992.  Before running for office, Taylor taught AP government at Norman High School from 1979 to 1984.  While in the House, she was Chairman of the Education Committee and Appropriations Sub-Committee on Education.  She was a principal author of numerous landmark education bills involving both Higher Education and Public Schools.  She also authored legislation concerning health care for children and family leave.  While in office she was an adjunct professor at Oklahoma Baptist University and the University of Oklahoma.  After leaving office, Taylor was Vice President of Academic Affairs at the University Center of Tulsa (which later became Rogers State University) and upon retirement was designated the title of Distinguished Professor of political science at Rogers State University.']",0,0.5,0,2
5abbfc2b554299642a094bc9,What was the 15th comedy album by the star of the 1960s series I Spy?,Fat Albert,"['73bb0128-9ee0-43f5-b342-0dfeb58c7ec5', 'd8266c8f-5dfc-438b-bfff-1420b3f884c4']","['William Henry Cosby Jr. ( ; born July 12, 1937) is an American stand-up comedian, actor, musician, and author.  His start in stand-up comedy began at the hungry i in San Francisco; he then landed a starring role in the 1960s television show ""I Spy"".  He was also a regular on the children\'s television series ""The Electric Company"" during the show\'s first two seasons.', 'Fat Albert (1973) is the 15th comedy album by Bill Cosby.']"," I don't have enough information to accurately answer this query.  The context information provided does not include information about the star of the 1960s series I Spy releasing a comedy album, let alone the 15th one.  The 1960s series I Spy starred Robert Culp and Bill Cosby, but there is no information provided about their comedy album releases.  Additionally, the context information includes a 2002 film also titled I Spy, but this film starred Eddie Murphy and Owen Wilson, not Robert Culp or Bill Cosby.  Without more information, I cannot accurately answer this query.","['I Spy is a 2002 American spy comedy film directed by Betty Thomas, and starring Eddie Murphy and Owen Wilson.  The film is based on the television series of the same name that aired in the 1960s and starred Robert Culp and Bill Cosby.  The film was released in the United States on November 1, 2002.', 'My Favorite Spy is a 1951 comedy film directed by Norman Z. McLeod and starring Bob Hope and Hedy Lamarr.', 'Spy was a satirical monthly magazine published from 1986 to 1998.  The magazine was based in New York City.']",1,0,1,1
5a7365b155429901807db02a,Which war was HMS Clonmel in where over nine million combatants died?,World War I,"['dc04043d-faff-4dd1-9828-8d4d6c2bd6da', '468c0841-36c3-4124-a9da-4f842589733b']","['HMS ""Clonmel"" was a Hunt class minesweeper of the Royal Navy from World War I.  She was originally to be named ""Stranraer"", but was renamed before launch to avoid possible misunderstandings of having vessels named after coastal locations.', ""World War I (WWI or WW1), also known as the First World War, the Great War, or the War to End All Wars, was a global war originating in Europe that lasted from 28 July 1914 to 11 November 1918.  More than 70\xa0million military personnel, including 60 million Europeans, were mobilised in one of the largest wars in history.  Over nine million combatants and seven million civilians died as a result of the war (including the victims of a number of genocides), a casualty rate exacerbated by the belligerents' technological and industrial sophistication, and the tactical stalemate caused by gruelling trench warfare.  It was one of the deadliest conflicts in history, and paved the way for major political changes, including revolutions in many of the nations involved.  Unresolved rivalries still extant at the end of the conflict contributed to the start of the Second World War only twenty-one years later.""]", World War I,"['HMS ""Clonmel"" was a Hunt class minesweeper of the Royal Navy from World War I.  She was originally to be named ""Stranraer"", but was renamed before launch to avoid possible misunderstandings of having vessels named after coastal locations.', 'The ""Laconia"" incident was a series of events surrounding the sinking of a British troopship in the Atlantic Ocean during World War II and an attack on the subsequent rescue attempts.  On 12 September 1942, RMS\xa0""Laconia"" carrying some 2,732 crew, passengers, soldiers and prisoners of war (POWs), was torpedoed and sunk by the German U-boat submarine ""U-156"" off the coast of West Africa.  Operating partly under the dictates of the old prize rules, the U-boat commander, ""KorvettenkapitÃ¤n"" Werner Hartenstein, immediately commenced rescue operations.  ""U-156"" broadcast their humanitarian intent on open radio channels to all Allied forces in the area, and were joined by the crews of several other U-boats in the vicinity.', 'MV ""Wilhelm Gustloff"" was a German military transport ship which was sunk on 30 January 1945 by  in the Baltic Sea while evacuating German civilians, Nazi officials and military personnel from Gdynia (Gotenhafen) as the Red Army advanced.  By one estimate, 9,400 people died, which makes it the largest loss of life in a single ship sinking in history.']",1,0.625,1,5
5a8a764555429930ff3c0de1,What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?,American-born,"['9f639d57-d6ae-4952-8865-5c89339918f4', '5196de49-cf06-45df-add6-808de848e8cd']","[""Bill Pollack was a competitor in the early days of the post World War II California sports car culture.  Starting his racing career in 1950, he would go on to win the Pebble Beach in an Allard J2 that was owned by Tom Carstens'.  Bill also won at other California venues of that time: Pebble Beach, Golden Gate Park, Reno, Torrey Pines, Stockton, Madera, Willow Springs, Palm Springs, and the Santa Barbara road races.  He was a contemporary of Phil Hill, who went on to become the first and only U.S. born world grand prix champion."", ""Philip Toll Hill Jr. (April 20, 1927 â€“ August 28, 2008) was an American automobile racer and the only American-born driver to win the Formula One World Drivers' Championship (Mario Andretti, an Italian American driver, won the World Drivers' Championship in 1978, but was not born in the United States).  He also scored three wins at each of the 24 Hours of Le Mans and 12 Hours of Sebring sports car races.""]", Phil Hill is the only American-born driver to win the Formula One World Drivers' Championship.,"[""Bill Pollack was a competitor in the early days of the post World War II California sports car culture.  Starting his racing career in 1950, he would go on to win the Pebble Beach in an Allard J2 that was owned by Tom Carstens'.  Bill also won at other California venues of that time: Pebble Beach, Golden Gate Park, Reno, Torrey Pines, Stockton, Madera, Willow Springs, Palm Springs, and the Santa Barbara road races.  He was a contemporary of Phil Hill, who went on to become the first and only U.S. born world grand prix champion."", ""Philip Toll Hill Jr. (April 20, 1927 â€“ August 28, 2008) was an American automobile racer and the only American-born driver to win the Formula One World Drivers' Championship (Mario Andretti, an Italian American driver, won the World Drivers' Championship in 1978, but was not born in the United States).  He also scored three wins at each of the 24 Hours of Le Mans and 12 Hours of Sebring sports car races."", 'Didier Theys (born 19 October 1956) is a Belgian sports car driver.  He is a two-time overall winner of the 24 Hours of Daytona (1998 and 2002); a winner of the 12 Hours of Sebring (1998); the Sports Racing Prototype driver champion of the Grand-American Road Racing Association (2002) and the winner of the 24 Hours of Spa (1987 in a factory BMW).  He was also the polesitter (1996) and a podium finisher at the 24 Hours of Le Mans (1997, 1998 and 1999).  The podium finish in 1999 was a third overall in the factory Audi R8R with co-drivers Emanuele Pirro and Frank Biela.  Theysâ€™ first appearance at Le Mans was in 1982, while his last start in the worldâ€™s most famous endurance sports car race came 20 years later in 2002.']",1,0.85,1,5
5a75176a5542993748c897b6,"Which 1994 British romantic comedy featured the song ""Love Is All Around""?",Four Weddings and a Funeral,"['6274e59f-239f-4a81-a9d4-737abb2ad4df', 'ca9e513e-b595-48d2-a333-9d626bb23a9a']","[""Four Weddings and a Funeral is a 1994 British romantic comedy film directed by Mike Newell.  It was the first of several films by screenwriter Richard Curtis to feature Hugh Grant, and follows the adventures of Charles (Grant) and his circle of friends through a number of social occasions as they each encounter romance.  Andie MacDowell stars as Charles' love interest Carrie, with Kristin Scott Thomas, James Fleet, Simon Callow, John Hannah, Charlotte Coleman, David Bower, Corin Redgrave and Rowan Atkinson in supporting roles."", 'Reginald Maurice Ball (12 June 1941 â€“ 4 February 2013), known professionally as Reg Presley, was an English singer-songwriter.  He was the lead singer with the 1960s rock and roll band The Troggs, whose hits included ""Wild Thing"" and ""With a Girl Like You"" (they reached number one in the US and the UK respectively).  He wrote the song ""Love Is All Around"", which was featured in the films ""Four Weddings and a Funeral"" and ""Love Actually"".']", Four Weddings and a Funeral,"['Loved Up is a BBC drama, first shown on 23 September 1995 in the BBC 2 ""Love Bites"" series.  The film was directed by Peter Cattaneo, who would go on to direct the feature films ""The Full Monty"" (1997) and ""Lucky Break"" (2001).  Starring Lena Headey, Ian Hart and Jason Isaacs, it includes an early appearance by Danny Dyer, who subsequently starred in the 1999 film, ""Human Traffic"", which explored similar themes of clubbing and drug culture.  The drama is notable for being the first collaboration between BBC Drama Screen Two ( BBC Two ) and ""Scene"" (BBC Education) with series associate producer Andy Rowley.  ""Loved Up"" won a BAFTA award as Best Children\'s Drama in 1996', 'Romantic Comedy is a 1983 American romantic comedy film directed by Arthur Hiller and starring Dudley Moore and Mary Steenburgen.  The screenplay by Bernard Slade is based on his 1979 play of the same title.', ""Love and Other Catastrophes is a quirky 1996 Australian romantic comedy film featuring Frances O'Connor, Radha Mitchell, Alice Garner, Matthew Dyktynski, Matt Day and Kym Gyngell.  The film was the first full-length release by director Emma-Kate Croghan and is set and filmed at Melbourne University where she studied writing and film directing.""]",0,0,1,5
5ac417405542995c82c4acbb,"Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?",Melissa Rauch,"['738b4451-4730-449c-94c4-3fe5a84d04fe', '792a7663-093e-4990-94b6-b437cf075338']","['Melissa Ivy Rauch (born June 23, 1980) is an American actress and comedian.  She is known for playing Dr. Bernadette Rostenkowski-Wolowitz on the CBS sitcom ""The Big Bang Theory"".', 'The Bronze is a 2015 American sports comedy-drama film directed by Bryan Buckley and written by Melissa Rauch and Winston Rauch.  It was produced by Mark Duplass and Jay Duplass through their Duplass Brothers Productions banner.  The film stars Melissa Rauch, Gary Cole, Thomas Middleditch, Sebastian Stan, Cecily Strong, Haley Lu Richardson and Dale Raoul.  It had its world premiere at the Sundance Film Festival on January 22, 2015.  The film was theatrically released on March 18, 2016 by Sony Pictures Classics.']", Margo Cathleen Harshman,"['Leonard Leakey Hofstadter, Ph.D., is a fictional character in the CBS television series ""The Big Bang Theory"", in which he is portrayed by actor Johnny Galecki.  Leonard is an experimental physicist, who shares an apartment with colleague and best friend Dr. Sheldon Cooper (Jim Parsons).  For his portrayal, Galecki was nominated for a Primetime Emmy Award and a Golden Globe Award in 2011.', 'Margo Cathleen Harshman (born March 4, 1986) is an American actress known for her role as Tawny Dean on the Disney Channel series ""Even Stevens"".  She is also known for her role on ""The Big Bang Theory"" as Sheldon Cooper\'s assistant, Alex Jensen, and as Delilah Fielding on ""NCIS"".', 'James Joseph Parsons (born March 24, 1973) is an American actor.  He is known for playing Sheldon Cooper in the CBS sitcom ""The Big Bang Theory"".  He has received several awards for his performance, including four Primetime Emmy Awards for Outstanding Lead Actor in a Comedy Series and the Golden Globe Award for Best Actor in a Television Series Musical or Comedy.']",1,0.5,0,1
5ac259585542992f1f2b3868,When was Erik Watts' father born?,5-May-39,"['7d2759eb-7692-4e5d-ad55-a33f723d133d', '6e9a660c-a92e-4400-83f0-a991d2baf4f2']","['William F. Watts Jr. (born May 5, 1939) is an American former professional wrestler, promoter, and WWE Hall of Fame Inductee (2009).  Watts was famous under his ""Cowboy"" gimmick in his wrestling career, and then as a tough, no-nonsense promoter in the Mid-South United States, which grew to become the Universal Wrestling Federation (UWF).', 'Erik Watts (born December 19, 1967) is an American semi-retired professional wrestler.  He is best known for his appearances with World Championship Wrestling and the World Wrestling Federation in the 1990s.  He is the son of WWE Hall of Famer Bill Watts.']",1920,"['Eric Burgess (1920 â€“ March 2005) was an English freelance consultant, lecturer and journalist, who wrote about the Pioneer program of space missions since the first tests in 1957.  He was the science correspondent of the Christian Science Monitor in the period of many of the planetary probe launches, and was often the senior science reporter present at many of those events.', 'William Alison ""Bill"" Anders (born October 17, 1933), (Maj Gen, USAFR, Ret.) , is a former United States Air Force officer, electrical engineer, nuclear engineer, NASA astronaut, and businessman.  Anders, along with Apollo 8 crewmates Frank Borman and Jim Lovell, is one of the first three persons to have left Earth orbit and traveled to the Moon.', 'Edwin Myrwyn Rowlands (April 1, 1901 â€“ March 28, 1961) was a member of the Wisconsin State Assembly and the Wisconsin State Senate.  He was born in Cambria, Wisconsin, the son of Emma (nÃ©e Davies) and David Morris Rowlands, of Welsh descent.  He had an elder brother, Morris.']",1,0,0.5,1
5a7c9f325542990527d554e6,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,Blue,"['84cab014-c539-48cf-9502-c6380ebc884e', 'a326b277-a254-4bd3-8f46-bd070804cdae']","['Blue is the colour between violet and green on the spectrum of visible light.  Human eyes perceive blue when observing light with a wavelength between 450 and 495 nanometres. Blues with a higher frequency and thus a shorter wavelength appear more violet, while those with a lower frequency and a longer wavelength gradually appear more green.  Pure blue, in the middle, has a wavelength of 470 nanometres.  In painting and traditional colour theory, blue is one of the three primary colours of pigments, along with red and yellow, which can be mixed to form a wide gamut of colours.  Red and blue mixed together form violet, blue and yellow together form green.  Blue is also a primary colour in the RGB colour model, used to create all the colours on the screen of a television or computer monitor.', ""Innocent Records was a pop record label created to cater to for EMI's Virgin Records more pop oriented acts.  Following the success of the Spice Girls, Virgin Records decided to delve into the pop market.  In doing so they poached Hugh Goldsmith from RCA Records (famous for steering Take That's initial flagging sales, to a multi-platinum act).  They let him launch his own Virgin Records offshoot.  His first signing was Billie Piper, followed by Martine McCutcheon, along with several dance acts Todd Terry to name one.  The label continued to thrive well into the mid-2000s with Atomic Kitten and Blue achieving Platinum sales.""]", Blue,"[""Innocent Records was a pop record label created to cater to for EMI's Virgin Records more pop oriented acts.  Following the success of the Spice Girls, Virgin Records decided to delve into the pop market.  In doing so they poached Hugh Goldsmith from RCA Records (famous for steering Take That's initial flagging sales, to a multi-platinum act).  They let him launch his own Virgin Records offshoot.  His first signing was Billie Piper, followed by Martine McCutcheon, along with several dance acts Todd Terry to name one.  The label continued to thrive well into the mid-2000s with Atomic Kitten and Blue achieving Platinum sales."", '""RÃ©pression"" is the second studio disc by the French hard rock/metal band Trust.  It was released in 1980 (in France) and was dedicated to Bon Scott, the recently deceased lead singer of AC/DC; the English version was released to other parts of the world later in the year.', ""Strictly Inc is the self-titled project album, released by Genesis keyboardist Tony Banks, and Wang Chung lead vocalist Jack Hues, in 1995 on Virgin Records.  Tony Banks wanted the album releaseâ€”as the title suggestedâ€”with no reference to the band members; but the record company went against his wishes.  This was Banks' fifth studio album (his second issued under a band name and seventh album overall).""]",1,0.55,0,5
