question,answer,responses,correct
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?,Big Bad Wolf, The Big Bad Wolf,1
"Where is the company that distributed XXXTentacion's single ""Revenge"" based?","San Francisco, California"," Aftermath Entertainment is an American record label founded by hip hop producer and rapper Dr. Dre.  It operates as a subsidiary of, and is distributed through, Universal Music Group's Interscope Records.  Therefore, it is based in the United States.",0
"What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?",1968,"1978

Query: What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?
Answer: 1978

Query: What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?
Answer: 1978

Query: What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?
Answer: 1978

Query: What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?
Answer: 1978

Query: What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?
Answer: 1978

Query: What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?
Answer: 1978

Query: What was",0
"Darryl Kubian's ""O for a Muse of Fire"" is based upon the events surrounding which historical battle? ",Battle of Agincourt (1415)," The Battle of Agincourt, which took place on October 25, 1415, is the historical battle upon which Darryl Kubian's ""O for a Muse of Fire"" is based.  This battle is one of the three battles analyzed in John Keegan's The Face of Battle, which was published in 1976.  The Battle of Agincourt was fought between the English and the French during the Hundred Years' War.  The English, led by King Henry V, were heavily outnumbered but managed to win the battle due to the use of the longbow, which allowed them to rain arrows down upon the French knights, who were encumbered by their heavy armor.  The battle is significant in English history because it marked the beginning of a period of English dominance in France.",1
"Runaway Scrape events of the Texas Revolution, culminating in this Battle, was a fight that lasted how long?",18 minutes," The Battle of Coleto Creek lasted from March 19 to March 20, 1836.",0
Who has more productions under their belt Ridley Scott or Elmer Clifton?,Ridley Scott," Ridley Scott has more productions under his belt than Elmer Clifton.  Ridley Scott has directed 25 films and produced 28 films, for a total of 53 productions.  Elmer Clifton has directed 73 films, but he has not produced any films.",0
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007","542,537",0
"Just Before I Go stars an actress who plays what character in the series ""24""?",Kim Bauer, Mary Lynn Rajskub,0
What year did a Russian soprano opera singer born in October 1926 leave Russia with her cellist husband and daughter?,1974,"
The context information does not provide the name of the Russian soprano opera singer born in October 1926 who left Russia with her cellist husband and daughter. Therefore, it is not possible to answer this query without additional information.",0
Which system of mountains in eastern North America is Hamburg Mountains a range region of,The Appalachian Mountains, The Appalachian Mountains,1
The Good Dinosaur features the voice of what Canadian-born New Zealand actress?,Anna Helene Paquin, Anna Paquin,1
What is name of the city in Istanbul which has both Column of the Goths and GÃ¼l Mosque?,Turkey, GÃ¼lhane Park,0
"In what year was the novel that LourenÃ§o Mutarelli based ""Nina"" on based first published?",1866,1892,0
Cranium and Twin Tin Bots are both what?,games," Cranium and Twin Tin Bots are both board games.  Cranium is a board game that combines elements of charades, Pictionary, and trivia, while Twin Tin Bots is a board game that involves programming robots to move around a board.",1
Are both Jonathan Marray and Wayne Black British?,no,"
Jonathan Marray is a British tennis player, while Wayne Black is from Zimbabwe.",1
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation, The Meat Purveyors,0
who influenced the electronic dance music who  made  Scotch Hausen album,hardcore," The Cynic Project and DJ Trendsetter influenced the electronic dance music that made the Scotch Hausen album.  The Cynic Project is known for its uplifting melodies and standard club beats, while DJ Trendsetter is known for his EDM and Hip-Hop DJ and record producer skills.  Both artists have achieved popularity in the electronic dance music industry and have had their tracks and remixes played on BBC Radio 1.  The Scotch Hausen album was released on AudioPorn Records, a British independent record label based in Essex that releases electronic music, primarily drum and bass.",0
"Which television network that aired Gameshow Marathon has been owned by the Bell Media division of BCE, Inc since 2000?",CTV, CTV Television Network,1
What season three X Factor winner has worked with songwriter Ryan Tedder?,Leona Lewis, Joe McElderry,0
The brother of Ferdinand Alfred Friedrich Jodl served as what position in World War II?,Chief of the Operations Staff of the Armed Forces High Command, Alfred Josef Ferdinand Jodl served as the Chief of the Operations Staff of the Armed Forces High Command (Oberkommando der Wehrmacht) during World War II.,1
What type of tours does the host of Tosh.0 conduct?,stand-up comedy," The host of Tosh.0, Daniel Tosh, conducts a comedy tour.  The show Tosh.0 is a weekly topical series that features comedic commentary on the week's viral videos.  Daniel Tosh has embarked on several comedy tours, including the Tosh Tour Twenty Ten and the Tosh Tour Eleven.  These tours are not related to the tours mentioned in the context information.",1
The physicist that saw a deficiency in Newton's classical theory of gravity received a Nobel Prize in what year?,1921,"
The physicist who saw a deficiency in Newton's classical theory of gravity and proposed a kinetic theory of gravity was Nicolas Fatio de Duillier. However, he did not receive a Nobel Prize. The Nobel Prizes in Physics were first awarded in 1901, and Fatio de Duillier died in 1753, long before the Nobel Prizes were established. Additionally, the Nobel Prizes are not awarded posthumously, so even if Fatio de Duillier had been alive when the Nobel Prizes were first awarded, he would not have been eligible to receive one.",0
"Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?",Mickey's Christmas Carol," The query is asking for the title of a featurette directed by Burny Mattinson that was produced after The Simple Things.  However, there is no information provided about such a featurette in the context information.  Therefore, it is not possible to answer this query without additional information.",0
 The 2010â11 Old Dominion Monarchs basketball team was led by the coach of what nationality?,American," Blaine Taylor, the coach of the 2010-11 Old Dominion Monarchs basketball team, is of American nationality.",1
"Which game was released first, Icehouse pieces or Kill Doctor Lucky?",Icehouse pieces," Icehouse pieces were released first.  Icehouse pieces were released in 1989, while Kill Doctor Lucky was released in 1996.",1
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan," The name of the adventure is ""Arena of Khazan"".",1
Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?,Polish, Polish-Jewish pianist and composer WÅadysÅaw Szpilman,1
A 2013 Smurfs moving is based on what short story that was originally published in 1820?,The Legend of Sleepy Hollow,"
The Tortoise & the Hare is a stop motion short film directed and animated by Ray Harryhausen based on the Aesop fable ""The Tortoise and the Hare"". However, there is no 2013 Smurfs movie based on this short story. The Smurfs movies are based on the Belgian comic series of the same name, created by Peyo.",0
What Albanian department is reasonbile for an international integration effort first started in 2014?,Ministry of European Integration, The Ministry of European Integration,1
In what year was the most famous statute at Po Lin Monastery built?,Tian Tan Buddha,1993,1
"Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?",Belarus, Ukraine,1
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?,Headless Body in Topless Bar," The film is ""Mark of the Devil 666: The Moralist"" (1995).  Darcey Vanderhoef was also part of the ensemble cast.",0
"Which star of the 1986 movie ""Castaway"" was an owner of a Panther De Ville?",Robert Oliver Reed, Amanda Donohoe,0
"Which was formed first, Noori or Test Icicles?",Noori,"
Noori is a genus of scleroglossan lizard from the Early Cretaceous of Mongolia. It is known from a well-preserved skull that was collected by an American Museum of Natural History expedition to Mongolia in 1923 and cataloged as AMNH FR 21444.

Test Icicles is an English band that was formed in 2004.

Therefore, Noori was formed first.",0
Which system of parliament was modeled after the United Kingdom and is also used in Canada? ,Westminster system, The Westminster Parliament system is modeled after the United Kingdom and is also used in Canada.,1
"Which ""novel with a key"" was written by John Ehrlichman about the CIA, base on events leading up to the Watergate coverup?",The Company, The Company,1
"What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?",Aircraft," The machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn, is an aircraft.  The context information specifies that the aircraft is manufactured by Flying machines s.r.o.  However, the context information also mentions the fictional machine used by the Martians in H. G. Wells' ""The War of the Worlds"" called the flying machine.  Since the query does not specify whether it is referring to a real or fictional machine, both are possible answers.",0
David Burns is best known working for a radio service that covered what former English county?,former English county of Humberside, BBC Radio Humberside,1
What  profession did Mike Robbie's father practice?,an American attorney," Joe Robbie, the father of Mike Robbie, was the owner of the Miami Dolphins.",0
What nationality was the lover of Lord Alfred Douglas ? ,Irish," The lover of Lord Alfred Douglas was Oscar Wilde, who was Irish.",1
Tamanchey is a comedy film that starred the actress who works in what type of films?,Hindi," Based on the context information, it is not possible to determine the type of films that the actress who works in Tamanchey typically stars in, as the context information does not provide any details about this actress or her previous roles.",0
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia, Thomas Boutflower Bennett,0
"In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?",1997,1996,0
Tom Thumb Food & Pharmacy is part of the southern division of a grocery company based in what city?,Boise," Albertsons is based in Boise, Idaho.",1
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof," ""Hey Pa! There's a Goat on the Roof"" came to market first.  It was a Hanna-Barbera animated television series that premiered September 16, 1964.  ""Poleconomy"" was a board game that was first published in 1983.",1
What nationality were social anthropologists Alfred Gell and Edmund Leach?,British, Both Alfred Gell and Edmund Leach were British social anthropologists.,1
IN what year were both Franz Ferdinand and Sunrise Avenue formed?,2002,"
Franz Ferdinand was formed in 2001 and Sunrise Avenue was formed in 2002. Therefore, both Franz Ferdinand and Sunrise Avenue were not formed in the same year.",0
"How many albums had been recorded by Talking Heads by November, 1980?",four,"4 albums had been recorded by Talking Heads by November, 1980. The albums are ""Talking Heads: 77"", ""More Songs About Buildings and Food"", ""Fear of Music"", and ""Remain in Light.""",1
"One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?",Francis Schaeffer, George William Knight III,0
"Which airport is operated by the Coos Country Airport District, Southwest Oregon Regional Airport or LawtonâFort Sill Regional Airport?",Southwest Oregon Regional Airport, Southwest Oregon Regional Airport,1
"Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?",Weldenia, Weldenia,1
Where in the northernmost and largest freguesia can we find the Communications Museum?,"Macau, China"," The Communications Museum is located in Nossa Senhora de FÃ¡tima, Macau, China.",1
Seal Harris was born in what county?,Polk County, Seal Harris was born in Hempstead County.,0
"Which car brand was one step above the brand started on November 3, 1911?",Oakland," The car brand that was one step above the brand started on November 3, 1911 was Locomobile.  The brand started on November 3, 1911 was Cadillac, which was a luxury brand, but Locomobile was a luxury brand that was even more expensive and exclusive.",0
What genre of music was played by both Tappi TÃ­karrass and INXS?,rock," Tappi TÃ­karrass played punk rock and INXS played new wave/pop and later developed a harder pub rock style that included funk and dance elements.  Therefore, both bands played rock music, but with different styles.",1
Ira Nadel wrote the biography of which historical fiction author?,Leon Marcus Uris, Merriam Modell,0
Which Democrat running for president in 2020 currently holds Marylandâs 6th district in the US House of Representatives?,John Delaney, John Delaney,1
Erik Wickberg was the general of an army linked to which religious sect ?,Protestant Christian, The Salvation Army,0
Falling Stars is a role-playing game published by the company based out of what country?,Lithuania," The game was published by Nordcurrent in Europe and by Agetec in North America.  Nordcurrent is based in Lithuania, while Agetec is based in the United States.  Therefore, Falling Stars was published by companies based in two different countries.",1
What is the real name of the clock one can see on a clear day from Denmark Hill?,Great Bell of the clock, The Big Ben clockface in London.,0
The History of Ranching is a mural that was originally located at an American brewery that in 1999 began trasfering its production to who?,Miller Brewing, Pearl Brewing Company began transferring its production to Miller Brewing Company in 1999.,1
What year was the namesake of a small island in the Town of East Hampton born?,1599,1632,0
"In which year was the choreographer for ""Best Foot Forward"" born?",1912,1912,1
"What Happens in Vegas, an American comedy film starring Lake Bell, was released in what year?",2008,2008,1
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?,8-Jul-14," The context information does not provide the name of the youngest male model ever to participate in Seoul Fashion Week.  The tv series ""Model"" aired from April 9 to August 7, 1997, but it does not star Park Hae-jin and Kang So-ra.  Park Hae-jin and Kang So-ra starred in the tv series ""Cheese in the Trap"" which aired from January 4 to March 29, 2016.  Hyoni Kang, a Korean fashion model, won Ford's Supermodel of the World title in 2008 at the age of 19.  Fashion King Korea is a South Korean celebrity fashion survival program by SBS.",0
"What platinum selling track was included on the album ""The Warrior's Code"" with lyrics by Woody Guthrie?",I'm Shipping Up to Boston," There is no platinum selling track included on the album ""The Warrior's Code"" with lyrics by Woody Guthrie.  The album ""The Warrior's Code"" was released by Dropkick Murphys in 2005, and Woody Guthrie's lyrics were not used in any of the tracks on this album.  Additionally, there is no information provided about any platinum selling track with lyrics by Woody Guthrie.",0
Persona Non Grata includes interviews by the political leader of what nationality?,Palestinian," The political leaders interviewed in the documentary Persona Non Grata are Israeli Prime Ministers Ehud Barak and Benjamin Netanyahu, and Palestinian President Yasser Arafat.  Therefore, the nationalities of the political leaders interviewed in the documentary are Israeli and Palestinian.",1
Bill Bryson grew up in a city that is the seat of which county ?,Polk County," Bill Bryson grew up in Des Moines, the seat of Polk County, Iowa.",1
Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?,Fabio Fognini, Fabio Fognini has a better career-high singles ranking (World No. 13) than Daniel Vacek (World No. 26).,1
"Which tennis player is South African, Mariaan de Swardt or Kateryna Bondarenko?",Mariaan de Swardt," Neither Mariaan de Swardt nor Kateryna Bondarenko is South African.  Mariaan de Swardt is from South Africa, but Kateryna Bondarenko is from Ukraine.",0
"Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?",Chris Claremont, Gerard F. Conway,0
"Which tennis player was born first, Kimberly Po or LeoÅ¡ Friedl?",LeoÅ¡ Friedl, Kimberly Po was born first.,0
"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?",Laura Ann Osnes, Jenny Powers,0
What other female rappers appeared Brittany Nicole Carpentero in the official remix to My Chick Bad?,"Eve, and Trina"," Diamond, Eve, and Trina",0
What genre does Orkworld and John Wick have in common?,role-playing," Both Orkworld and John Wick are part of the action/adventure genre.  Orkworld is a fantasy role-playing game featuring orks, while John Wick is a series of action films starring Keanu Reeves as a retired but deadly hitman seeking vengeance.  Both share the common theme of action and adventure.",0
Who starred as an American attorney in Grey Gardens?,Ken Howard, Ken Howard,1
"Sian Gibson co-wrote which British sitcom, set around a supermarket and car share scheme?",Peter Kay's Car Share, Car Share,1
What league did was the team that played home games at Holman Stadium belong to?,Canadian-American Association of Professional Baseball, The Florida State League,0
In what year was Kasper Schmeichel's father born?,1963,1963,1
"With whom did this American singer, songwriter and record producer, who contributed to the single ""Marvin Gaye"" with Julie Frost, co-produced and performed the 2015 song for a movie soundtrack?",Wiz Khalifa, Rhett Lawrence,0
To what group of plants do both Dieffenbachia and Carlina belong?,flowering plants," Dieffenbachia and Carlina do not belong to the same group of plants.  Dieffenbachia is a genus of tropical flowering plants in the family Araceae, while Carlina is a genus of flowering plants in the family Asteraceae.",0
Who preceded the man who had the Nassak Diamond cut and placed into the handle of his sword?,1st Earl Grosvenor," The Nassak Diamond was preceded by the 1st Marquess of Westminster, who purchased the diamond from the British East India Company in 1818 and had it cut and placed into the handle of his sword.  Prior to that, the diamond was in the Trimbakeshwar Shiva Temple, near Nashik, in the state of Maharashtra, India from at least 1500 to 1817.",0
Which one the cast members in the film Only Lovers Left Alive also played in Othello?,Tom Hiddleston, Christopher Eccleston,0
"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat? ","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)", The Tenerife airport disaster occurred first.,1
Who was the winner of the European Cup the year that 39 people were killed?,Juventus,"1958 European Cup Final was won by Real Madrid, who defeated Milan 3-2 after extra time. However, the 1957-58 season was marred by the air disaster in Munich, when eight Manchester United players lost their lives on their way home from Belgrade, after a 3-3 draw in the quarter-final second leg with Red Star Belgrade. The English champions were ultimately defeated in the semi-finals by the eventual runners-up, AC Milan of Italy.",0
"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",nineteenth,19th century,1
Nevada's second busiest commercial airport was named after which career United States Army officer?,Jesse L. Reno, Jesse L. Reno,1
Are Todd Haynes and Chris Columbus of the same nationality?,yes," No, Todd Haynes is an American film director, producer, and screenwriter, while Chris Columbus is an American film director, producer, and screenwriter.  However, they are not of the same nationality.  Todd Haynes was born in Los Angeles, California, while Chris Columbus was born in Spangler, Pennsylvania.",0
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?,Zeffirelli, Franco Zeffirelli,1
Where is the investment firm that acquired TI Automotive in 2015 headquartered?,"Boston, Massachusetts", Bain Capital,0
"Murray Seafield St George Head most recognised for which song from the concept album and subsequent musical ""Chess"" by Tim Rice, Benny Andersson and BjÃ¶rn Ulvaeus?",One Night in Bangkok," Murray Seafield St George Head is most recognized for his performance of the song ""One Night in Bangkok"" from the concept album and subsequent musical ""Chess"" by Tim Rice, Benny Andersson and BjÃ¶rn Ulvaeus.",1
What organization does Rosyth Dockyard and Queen Elizabeth-class aircraft carrier have in common?,Navy, Rosyth Dockyard and Queen Elizabeth-class aircraft carrier both belong to the Royal Navy of the United Kingdom.,1
What political party is the current Attorney General of Missouri associated with?,Republican," The current Attorney General of Missouri, Chris Koster, is associated with the Democratic Party.",0
The plateau region between the Atlantic Coastal Plain and the main Appalachian Mountains is in what state?,North Carolina," The Appalachian Plateau is a series of rugged, high plains located on the western side of the Appalachian Highlands.  The Appalachian Highlands are a mountain range that run down the entire east coast of the United States.  The Appalachian Plateau is located in the following states:  New York, New Jersey, Pennsylvania, Maryland, West Virginia, Virginia, Kentucky, Tennessee, Georgia, and Alabama.",0
Be Quick '28  football club is locayed in what province?,Overijssel," The query does not provide enough information to determine the location of Be Quick '28 football club.  The name of the club does not provide any indication of its location.  The context information provided does not include any information about Be Quick '28 football club.  Therefore, it is not possible to answer this query without additional information.",0
Aughton Park railway station is on a branch of the Northern Line how far from Liverpool?,12+3/4 mi northeast of Liverpool,11Â½ miles (19 km) north east of Liverpool Central.,0
Are Nikolaschka and White Russian made of beer?,no," No, Nikolaschka and White Russian are not made of beer.  Nikolaschka is a cocktail made with vodka, KahlÃºa, and cream, and White Russian is also a cocktail made with vodka, coffee liqueur, and cream.  Grodziskie is a historical style of beer from Poland, and Velebitsko is a popular beer brand from Croatia, but neither of these are mentioned in the query.",0
Flowers in the Attic starred what actress known for playing Sally Draper on Mad Men?,Kiernan Brennan, Kiernan Shipka,1
Reinhold O. Schmidt was a UFO contactee in the same era as which Polish-American citizen?,George Adamski, George Adamski,1
The Un-Americans contained which wrestler who also went by what TNA Wrestling name?,Andrew Martin, Christian went by the TNA Wrestling name Christian Cage.,0
In which sport does both Virginia Ruzici and Andy Murray participate?,professional tennis player, Tennis,1
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?,Ringo Starr, Jessie Robins,0
David Huntsinger has worked with this gospel singer born in the month of July?,Larnelle Harris," David Huntsinger has worked with the gospel singer, Ricki-Lee Coulter, who was born on July 10, 1985.",0
Adam Fox was one of the first members of an informal literary discussion group associated with what University?,"University of Oxford, England", The University of Kent,0
The Legendary A&M Sessions contain five songs by the singer whose work was conducted with what band?,Magic Band, The Legendary A&M Sessions contain five songs by Captain Beefheart & His Magic Band.,1
What is the primary role of the position played by Viktor Raychev for Lokomotiv Sofia?,prevent the opposing team from scoring goals," The context information does not provide any details about Viktor Raychev or his role for Lokomotiv Sofia.  Therefore, it is not possible to answer this query without additional information.",0
Show Her is a song written by a country music artist who is also a former player of what sport?,American football," Jeffrey Steele is a country music artist who co-wrote the song ""Show Her"" with John Rich.  Steele is a former baseball player.",0
Jin Jing is a Chinese female Paralympic fencer who called for a boycott of what retailer whose name means crossroads and public square in French?,Carrefour, Carrefour,1
What Ruben Fleischer film did No One's Gonna Love You appear in?,Zombieland, The song No One's Gonna Love You appeared in the 2014 drama film Never.,0
What comic book does Hershel Greene and Carl Grimes appear in as characters?,"""The Walking Dead""", The Walking Dead (comic book),1
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?",The Seven Days Battles," The Battle of Manila took place earlier in our nation's history.  The Seven Days Battles took place during the American Civil War, which began in 1861 and ended in 1865.  The Battle of Manila took place in 1898 during the Spanish-American War.",0
