question,answer,responses,correct
The Good Dinosaur features the voice of what Canadian-born New Zealand actress?,Anna Helene Paquin,,
What is name of the city in Istanbul which has both Column of the Goths and GÃ¼l Mosque?,Turkey,,
"In what year was the novel that LourenÃ§o Mutarelli based ""Nina"" on based first published?",1866,,
Cranium and Twin Tin Bots are both what?,games,,
Are both Jonathan Marray and Wayne Black British?,no,,
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,,
who influenced the electronic dance music who  made  Scotch Hausen album,hardcore,,
"Which television network that aired Gameshow Marathon has been owned by the Bell Media division of BCE, Inc since 2000?",CTV,,
What season three X Factor winner has worked with songwriter Ryan Tedder?,Leona Lewis,,
The brother of Ferdinand Alfred Friedrich Jodl served as what position in World War II?,Chief of the Operations Staff of the Armed Forces High Command,,
What type of tours does the host of Tosh.0 conduct?,stand-up comedy,,
The physicist that saw a deficiency in Newton's classical theory of gravity received a Nobel Prize in what year?,1921,,
"Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?",Mickey's Christmas Carol,,
 The 2010â11 Old Dominion Monarchs basketball team was led by the coach of what nationality?,American,,
"Which game was released first, Icehouse pieces or Kill Doctor Lucky?",Icehouse pieces,,
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,,
Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?,Polish,,
A 2013 Smurfs moving is based on what short story that was originally published in 1820?,The Legend of Sleepy Hollow,,
What Albanian department is reasonbile for an international integration effort first started in 2014?,Ministry of European Integration,,
In what year was the most famous statute at Po Lin Monastery built?,Tian Tan Buddha,,
"Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?",Belarus,,
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?,Headless Body in Topless Bar,,
"Which star of the 1986 movie ""Castaway"" was an owner of a Panther De Ville?",Robert Oliver Reed,,
"Which was formed first, Noori or Test Icicles?",Noori,,
Which system of parliament was modeled after the United Kingdom and is also used in Canada? ,Westminster system,,
"Which ""novel with a key"" was written by John Ehrlichman about the CIA, base on events leading up to the Watergate coverup?",The Company,,
"What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?",Aircraft,,
David Burns is best known working for a radio service that covered what former English county?,former English county of Humberside,,
What  profession did Mike Robbie's father practice?,an American attorney,,
What nationality was the lover of Lord Alfred Douglas ? ,Irish,,
Tamanchey is a comedy film that starred the actress who works in what type of films?,Hindi,,
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,,
"In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?",1997,,
Tom Thumb Food & Pharmacy is part of the southern division of a grocery company based in what city?,Boise,,
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,,
What nationality were social anthropologists Alfred Gell and Edmund Leach?,British,,
IN what year were both Franz Ferdinand and Sunrise Avenue formed?,2002,,
"How many albums had been recorded by Talking Heads by November, 1980?",four,,
"One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?",Francis Schaeffer,,
"Which airport is operated by the Coos Country Airport District, Southwest Oregon Regional Airport or LawtonâFort Sill Regional Airport?",Southwest Oregon Regional Airport,,
"Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?",Weldenia,,
Where in the northernmost and largest freguesia can we find the Communications Museum?,"Macau, China",,
Seal Harris was born in what county?,Polk County,,
"Which car brand was one step above the brand started on November 3, 1911?",Oakland,,
What genre of music was played by both Tappi TÃ­karrass and INXS?,rock,,
Ira Nadel wrote the biography of which historical fiction author?,Leon Marcus Uris,,
Which Democrat running for president in 2020 currently holds Marylandâs 6th district in the US House of Representatives?,John Delaney,,
Erik Wickberg was the general of an army linked to which religious sect ?,Protestant Christian,,
Falling Stars is a role-playing game published by the company based out of what country?,Lithuania,,
What is the real name of the clock one can see on a clear day from Denmark Hill?,Great Bell of the clock,,
